unique_id,bildirimsiz_sum
2024-01-04-izmir-aliaga,4.3335595
2024-01-05-izmir-aliaga,5.358285
2024-01-06-izmir-aliaga,1.993212
2024-01-07-izmir-aliaga,5.0
2024-01-08-izmir-aliaga,6.284788
2024-01-09-izmir-aliaga,5.0
2024-01-10-izmir-aliaga,5.0
2024-01-11-izmir-aliaga,6.4652987
2024-01-12-izmir-aliaga,7.3509445
2024-01-13-izmir-aliaga,1.9451065
2024-01-14-izmir-aliaga,2.7030945
2024-01-15-izmir-aliaga,5.0772853
2024-01-16-izmir-aliaga,4.6226254
2024-01-17-izmir-aliaga,5.467941
2024-01-18-izmir-aliaga,4.85614
2024-01-19-izmir-aliaga,4.763524
2024-01-20-izmir-aliaga,5.941085
2024-01-21-izmir-aliaga,5.0
2024-01-22-izmir-aliaga,5.2545204
2024-01-23-izmir-aliaga,3.365305
2024-01-24-izmir-aliaga,5.0
2024-01-25-izmir-aliaga,5.0
2024-01-26-izmir-aliaga,7.2661557
2024-01-27-izmir-aliaga,5.2742844
2024-01-28-izmir-aliaga,5.2133603
2024-01-29-izmir-aliaga,5.685302
2024-01-30-izmir-aliaga,5.0
2024-01-31-izmir-aliaga,8.862195
2024-01-04-izmir-balcova,0.9941044
2024-01-05-izmir-balcova,0.9803505
2024-01-06-izmir-balcova,0.99536073
2024-01-07-izmir-balcova,1.0428123
2024-01-08-izmir-balcova,0.99499226
2024-01-09-izmir-balcova,0.9930162
2024-01-10-izmir-balcova,0.99864936
2024-01-11-izmir-balcova,0.99784607
2024-01-12-izmir-balcova,1.0277833
2024-01-13-izmir-balcova,0.99496555
2024-01-14-izmir-balcova,0.9859131
2024-01-15-izmir-balcova,0.99329656
2024-01-16-izmir-balcova,0.99361193
2024-01-17-izmir-balcova,0.9897055
2024-01-18-izmir-balcova,0.99510664
2024-01-19-izmir-balcova,0.9953594
2024-01-20-izmir-balcova,0.99411047
2024-01-21-izmir-balcova,0.9925757
2024-01-22-izmir-balcova,0.99217016
2024-01-23-izmir-balcova,1.0358133
2024-01-24-izmir-balcova,1.0400872
2024-01-25-izmir-balcova,0.9932046
2024-01-26-izmir-balcova,0.99527395
2024-01-27-izmir-balcova,0.99964476
2024-01-28-izmir-balcova,0.9829843
2024-01-29-izmir-balcova,0.99808466
2024-01-30-izmir-balcova,0.9888429
2024-01-31-izmir-balcova,0.9940938
2024-01-04-izmir-bayindir,3.9796429
2024-01-05-izmir-bayindir,3.252826
2024-01-06-izmir-bayindir,5.955654
2024-01-07-izmir-bayindir,5.628486
2024-01-08-izmir-bayindir,4.717627
2024-01-09-izmir-bayindir,4.503869
2024-01-10-izmir-bayindir,6.174326
2024-01-11-izmir-bayindir,3.23021
2024-01-12-izmir-bayindir,6.7409244
2024-01-13-izmir-bayindir,7.315565
2024-01-14-izmir-bayindir,5.3072777
2024-01-15-izmir-bayindir,8.0899725
2024-01-16-izmir-bayindir,6.1269045
2024-01-17-izmir-bayindir,7.8727016
2024-01-18-izmir-bayindir,5.718225
2024-01-19-izmir-bayindir,6.163438
2024-01-20-izmir-bayindir,5.4206347
2024-01-21-izmir-bayindir,5.0
2024-01-22-izmir-bayindir,8.273917
2024-01-23-izmir-bayindir,8.660563
2024-01-24-izmir-bayindir,8.652024
2024-01-25-izmir-bayindir,4.99739
2024-01-26-izmir-bayindir,4.5049863
2024-01-27-izmir-bayindir,7.3802013
2024-01-28-izmir-bayindir,7.424259
2024-01-29-izmir-bayindir,5.666707
2024-01-30-izmir-bayindir,6.036827
2024-01-31-izmir-bayindir,6.3253937
2024-01-04-izmir-bayrakli,2.453052
2024-01-05-izmir-bayrakli,2.2930677
2024-01-06-izmir-bayrakli,2.1800895
2024-01-07-izmir-bayrakli,2.7721405
2024-01-08-izmir-bayrakli,3.5388367
2024-01-09-izmir-bayrakli,3.1054034
